1,2.222
2,2.807
3,2.424
4,2.770
5,2.701
6,3.100
7,3.747
8,3.853
9,3.800
10,4.495
11,4.188
12,3.943
13,4.796
14,4.887
15,4.790
16,5.498
17,5.404
18,5.646
19,5.703
20,6.165
21,6.396
22,5.973
23,6.967
24,6.470
25,6.645
26,7.278
27,7.480
28,7.635
29,8.081
30,8.103
31,7.858
32,8.541
33,9.012
34,8.346
35,9.136
36,8.875
37,9.686
38,9.477
39,9.612
40,10.026
41,10.349
42,10.628
43,10.731
44,11.238
45,11.436
46,11.694
47,11.119
48,11.311
49,11.586
50,11.847
51,12.328
52,12.701
53,12.637
54,13.158
55,12.637
56,12.906
57,13.308
58,13.117
59,13.549
60,13.729
61,14.497
62,14.356
63,14.335
64,14.415
65,14.552
66,14.939
67,15.266
68,15.464
69,15.634
70,16.376
71,16.177
72,16.373
73,16.264
74,17.123
75,17.023
76,17.061
77,16.925
78,17.138
79,18.202
80,17.822
81,18.334
82,17.920
83,18.240
84,18.942
85,18.518
86,18.713
87,19.480
88,19.669
89,20.227
90,19.790
91,19.933
92,20.230
93,20.677
94,21.199
95,21.394
96,20.973
97,21.177
98,22.041
99,21.499
100,21.970
